sentence,name,vshort,short,average,tall,vtall
Everett 's height is 177.14 cm.,Everett,0,3.8563925778019786e-4,0.9998634174710377,0.0011546243811025858,0
Roland is 177.2 cm tall.,Roland,0,3.8014212860475096e-4,0.9998785752146723,0.001173818440563626,0
Derrick is 177.47 cm tall.,Derrick,0,3.564714356977831e-4,0.9999300763764326,0.0012647484805739788,0
Frankie is 177.52 cm tall.,Frankie,0,3.522723869112204e-4,0.9999371416103892,0.0012824421429594164,0
Megan is 177.59 cm.,Megan,0,3.464868571572705e-4,0.9999459811768584,0.0013076825384197976,0
Joyce is 177.61 cm tall.,Joyce,0,3.4485353331813976e-4,0.999948297861039,0.0013149962778119789,0
Nick 's height is 177.62 cm.,Nick,0,3.4404011999918305e-4,0.9999494232486269,0.0013186703785684753,0
Ellen 's height is 177.74 cm.,Ellen,0,3.344456219578647e-4,0.9999613490616979,0.001363671381885765,0
Rachel is 177.88 cm.,Rachel,0,3.2363033606814514e-4,0.9999720908260875,0.001418368216921182,0
Christine 's height is 177.97 cm.,Christine,0,3.1688553773163514e-4,0.9999775249387106,0.0014548311049621561,0
Carson 's height is 178.03 cm.,Carson,0,3.1247686576897296e-4,0.9999806108643604,0.001479724677123616,0
Bryan 's height is 178.11 cm.,Bryan,0,3.0670555493414155e-4,0.9999841455859848,0.0015136640113230363,0
Dominic 's height is 178.36 cm.,Dominic,0,2.8942870019716863e-4,0.999991836073381,0.001625494380073839,0
Noel is 178.47 cm.,Noel,0,2.8217582750898225e-4,0.9999940148413898,0.0016776176280261011,0
Kerry 's height is 178.76 cm.,Kerry,0,2.6401496387264497e-4,0.9999975207883959,0.0018242703150427371,0
Lloyd is 178.86 cm tall.,Lloyd,0,2.58060408058346e-4,0.9999982139141583,0.001878137630366569,0
Alicia 's height is 179.14 cm.,Alicia,0,2.4217561689624924e-4,0.9999993408575952,0.0020387203344804476,0
Myra 's height is 179.4 cm.,Myra,0,2.2840448335200163e-4,0.9999997698061994,0.0022017526136354137,0
Aaron 's height is 179.53 cm.,Aaron,0,2.2185082850475888e-4,0.9999998714868955,0.0022887236345035264,0
Manuel 's height is 179.56 cm.,Manuel,0,2.203686547656696e-4,0.9999998883616306,0.0023093375717042476,0
Crystal is 179.73 cm tall.,Crystal,0,2.1217718089476824e-4,0.9999999521955222,0.0024301621684216933,0
Frankie 's height is 179.84 cm.,Frankie,0,2.0705947736830528e-4,0.9999999737896521,0.0025121208122390938,0
Joanne is 179.89 cm tall.,Joanne,0,2.047792625349596e-4,0.9999999803649887,0.0025503971736054168,0
Sierra 's height is 179.91 cm.,Sierra,0,2.0387509610993352e-4,0.9999999825595264,0.002565890712491243,0
Josephine 's height is 180.17 cm.,Josephine,0,1.925204879574412e-4,0.9999999968946545,0.002777228380488452,0
Gerald is 180.51 cm.,Gerald,0,1.7873041089056682e-4,0.9999999998491402,0.0030836882473892747,0
Caroline is 180.77 cm.,Caroline,0,1.689333583117285e-4,0.9999999999952722,0.0033437216843747717,0
Helen is 181.46 cm tall.,Helen,0,1.4573522915916988e-4,0.9999999999999936,0.004161565875307575,0
Daniel 's height is 181.66 cm.,Daniel,0,1.3969766738088215e-4,0.9999999999986604,0.004438945095707926,0
Don is 181.68 cm tall.,Don,0,1.3910954935755576e-4,0.9999999999980391,0.004467804506951915,0
Wendell is 181.74 cm tall.,Wendell,0,1.373618388466413e-4,0.9999999999944245,0.004555652601534851,0
Sophia is 181.89 cm tall.,Sophia,0,1.330996109734331e-4,0.9999999999527764,0.004783868567026724,0
Bethany 's height is 182 cm.,Bethany,0,1.3006848940509206e-4,0.9999999998320384,0.004959375277020295,0
Melinda 's height is 182.08 cm.,Melinda,0,1.2791279674448226e-4,0.999999999622128,0.005091550084839059,0
Dolores 's height is 182.55 cm.,Dolores,0,1.1603149944280149e-4,0.9999999863143096,0.005952514568984228,0
Angie 's height is 182.57 cm.,Angie,0,1.1555418216804427e-4,0.9999999845363738,0.005992611621053654,0
Tyrone 's height is 182.61 cm.,Tyrone,0,1.1460615920823462e-4,0.9999999803649887,0.006073716291222057,0
Josie is 182.66 cm.,Josie,0,1.134334108962281e-4,0.9999999737896521,0.006176830648683384,0
Javier is 182.67 cm.,Javier,0,1.1320048463587757e-4,0.9999999722650977,0.0061976878762111665,0
Luis is 182.81 cm tall.,Luis,0,1.0999537367615152e-4,0.9999999411540393,0.006498123142655961,0
Cheyenne 's height is 182.84 cm.,Cheyenne,0,1.0932192241271612e-4,0.9999999314674548,0.006564602366951219,0
Gertrude is 183.05 cm tall.,Gertrude,0,1.0473557289288552e-4,0.9999998151157754,0.007051845648276773,0
Jorge is 183.07 cm.,Jorge,0,1.0431018774588967e-4,0.999999798028118,0.007100321617743977,0
Paul is 183.94 cm tall.,Paul,0,8.755844230490782e-5,0.9999954002297682,0.00961803306633497,0
Jackie is 183.98 cm.,Jackie,0,8.686445858598516e-5,0.9999948237073222,0.009755750767179333,0
Elizabeth 's height is 184.18 cm.,Elizabeth,0,8.348605013709241e-5,0.999990887093779,0.010478202903463145,0
Carol is 184.2 cm tall.,Carol,0,8.31564193345149e-5,0.9999903774130363,0.010553672053487442,0
Bella 's height is 184.44 cm.,Bella,0,7.931295642453083e-5,0.9999820097355544,0.011508211776014299,0
Alice is 184.47 cm tall.,Alice,0,7.884673341003089e-5,0.9999806108643604,0.011634154582346557,0
Bessie is 184.59 cm.,Bessie,0,7.70124233209237e-5,0.9999740175352809,0.012153516196319445,0
Antoinette is 184.6 cm.,Antoinette,0,7.686174413823612e-5,0.999973388656866,0.012197949246542874,0
Luis is 184.71 cm tall.,Luis,0,7.522597907896599e-5,0.9999655401232121,0.01269884312772622,0
Gilbert 's height is 184.83 cm.,Gilbert,0,7.348601700060624e-5,0.9999547347993105,0.013271561299988804,0
Henrietta is 185.41 cm.,Henrietta,0,6.568972587487436e-5,0.9998495468811137,0.0164771778358487,0
Blanche 's height is 185.52 cm.,Blanche,0,6.431856817878358e-5,0.9998146202128156,0.017177531892960153,0
Melody 's height is 185.74 cm.,Melody,0,6.167175713895562e-5,0.9997229422629677,0.01867951879973927,0
April is 186.03 cm tall.,April,0,5.836801518989385e-5,0.9995429701796215,0.02088641817691951,0
Bessie is 186.04 cm tall.,Bessie,0,5.825769817123767e-5,0.9995352684833249,0.02096750251229887,0
Roy is 186.13 cm tall.,Roy,0,5.7275331302350106e-5,0.999460682905269,0.021713134164553023,0
Jonah is 186.41 cm.,Jonah,0,5.4336254274886373e-5,0.9991575357567073,0.02422677786246968,0
Martin is 186.57 cm.,Martin,0,5.273317228122576e-5,0.9989246602770235,0.025806237848504037,0
Jesus 's height is 186.62 cm.,Jesus,0,5.224317305184703e-5,0.9988411942892758,0.02632283681112637,0
Penny 's height is 187.11 cm.,Penny,0,4.77029457281975e-5,0.9976725046204291,0.03203354078396979,0
Robyn 's height is 187.26 cm.,Robyn,0,4.640313095165171e-5,0.9971524115949841,0.03404378410331724,0
Xavier is 187.63 cm.,Xavier,0,4.3363898551612366e-5,0.9954155236670146,0.039617487917744214,0
Rudy is 187.64 cm tall.,Rudy,0,4.3284923918052654e-5,0.9953579900371923,0.03978132703016544,0
Miguel is 187.7 cm tall.,Miguel,0,4.2814460342836604e-5,0.9949994193007693,0.040779981657930967,0
Henrietta is 187.83 cm.,Henrietta,0,4.181472616446083e-5,0.9941389673319199,0.043038541378229836,0
Heather is 187.91 cm tall.,Heather,0,4.121256902536826e-5,0.9935478786085066,0.04449570546249947,0
Lowell is 187.99 cm tall.,Lowell,0,4.062014938402266e-5,0.9929057401857808,0.04600651405727714,0
Sylvia 's height is 188.08 cm.,Sylvia,0,3.9965099329081704e-5,0.9921177762917864,0.04777285991584016,0
Lana is 188.16 cm.,Lana,0,3.93927962946376e-5,0.9913548326825492,0.04940458812097977,0
Phyllis 's height is 188.2 cm.,Phyllis,0,3.911010626641411e-5,0.9909499691191461,0.050242933426962205,0
Isaac is 188.33 cm tall.,Isaac,0,3.820700520131443e-5,0.9895188239019684,0.0530751899298211,0
Kathy is 188.43 cm tall.,Kathy,0,3.752826527986513e-5,0.9882888552790677,0.055370688521516956,0
Kara 's height is 188.51 cm.,Kara,0,3.699503258469581e-5,0.9872172121782506,0.05728384110214671,0
Landon is 188.79 cm.,Landon,0,3.51947402393041e-5,0.9827755639133601,0.06455702479394165,0
Archie 's height is 188.96 cm.,Archie,0,3.4149882711875295e-5,0.9794812431939046,0.06944815796100118,0
Lynne 's height is 189.07 cm.,Lynne,0,3.3492406121185466e-5,0.9770753879875457,0.07282127613648474,0
Grace is 189.22 cm tall.,Grace,0,3.261867413276534e-5,0.9734121494105977,0.07770232834890338,0
Nolan is 189.37 cm tall.,Nolan,0,3.1770500644932895e-5,0.9692665472474076,0.0829284917279883,0
Jasper 's height is 189.4 cm.,Jasper,0,3.160385958004283e-5,0.9683754371528416,0.08401719595946718,0
Tamara 's height is 189.58 cm.,Tamara,0,3.0624425189549934e-5,0.9625623335782438,0.09087014580402747,0
Jo is 189.88 cm tall.,Jo,0,2.906697542106085e-5,0.9509150897991113,0.10360700568136719,0
Edmund is 189.93 cm tall.,Edmund,0,2.8816163560286744e-5,0.9487124114741526,0.10590196296427909,0
Valerie is 190 cm tall.,Valerie,0,2.846910690899037e-5,0.9454941441245657,0.1092024082044529,0
Carrie is 190.01 cm tall.,Carrie,0,2.8419912324970714e-5,0.9450213148310133,0.10968238171430057,0
Emily is 190.27 cm tall.,Emily,0,2.717381747931642e-5,0.9315199077044177,0.12294049657787526,0
Ava 's height is 190.28 cm.,Ava,0,2.7127133362496366e-5,0.9309522835703627,0.12348149136154421,0
Raven is 190.44 cm.,Raven,0,2.6392324992244332e-5,0.9213550221461099,0.13246791227216675,0
Alex is 190.52 cm tall.,Alex,0,2.6033336891430605e-5,0.9161816056316806,0.13720173032863223,0
Asher is 190.68 cm tall.,Asher,0,2.533171940621631e-5,0.9050517726221392,0.1471741566653451,0
Harold 's height is 190.79 cm.,Harold,0,2.486169888148112e-5,0.8967738288112225,0.15443663967245294,0
Geoffrey is 190.92 cm tall.,Geoffrey,0,2.4318821915333946e-5,0.8863111435060862,0.16346569354157148,0
Melanie is 190.98 cm.,Melanie,0,2.407277100908172e-5,0.8812287624337585,0.16780114551515624,0
Brendan is 191.12 cm.,Brendan,0,2.3509468789273925e-5,0.8687361833332932,0.17834407012119066,0
Miriam is 191.13 cm tall.,Miriam,0,2.3469803853650784e-5,0.8678096036895239,0.17912046341661592,0
Maggie 's height is 191.15 cm.,Maggie,0,2.3390699634665985e-5,0.8659426625902993,0.18068272697061363,0
Natalia is 191.16 cm.,Natalia,0,2.3351260034332917e-5,0.8650022933555106,0.18146861413765117,0
Clifton is 191.4 cm tall.,Clifton,0,2.2426790408163205e-5,0.8410470704985277,0.20130310396439674,0
Derrick is 191.41 cm tall.,Derrick,0,2.2389174250308896e-5,0.8399910676628474,0.20217094634892943,0
Bobby is 191.46 cm.,Bobby,0,2.2202154945952328e-5,0.8346417277148155,0.20656097292391531,0
Horace is 191.59 cm.,Horace,0,2.1724075399949428e-5,0.8201951497293744,0.21837651916077666,0
Haley is 191.67 cm.,Haley,0,2.1435633329146828e-5,0.8109220951042144,0.225940569181595,0
Jessica is 191.71 cm.,Jessica,0,2.129302976114226e-5,0.8061775524353214,0.22980747509103397,0
Hilda is 191.73 cm.,Hilda,0,2.1222128421775758e-5,0.8037785177905775,0.23176229862738162,0
Nicolas 's height is 191.82 cm.,Nicolas,0,2.0906341847514366e-5,0.7927645622907529,0.2407365150452977,0
Kristin 's height is 191.84 cm.,Kristin,0,2.083688707254922e-5,0.7902690399350291,0.2427704447852624,0
Lindsay is 191.95 cm tall.,Lindsay,0,2.0459495130153544e-5,0.7762385272492383,0.25421686662576326,0
Faye is 192.02 cm.,Faye,0,2.0223342195570358e-5,0.7670473331426126,0.26173116534814855,0
Barbara is 192.27 cm.,Barbara,0,1.940462878950198e-5,0.732654953227809,0.2900393917092829,0
Dwight 's height is 192.34 cm.,Dwight,0,1.918211899550499e-5,0.7226167237177225,0.29837774153371327,0
Tabitha is 192.6 cm tall.,Tabitha,0,1.8380426181952024e-5,0.6839722246255707,0.33090670690225216,0
Blanche is 192.69 cm.,Blanche,0,1.8111754301066886e-5,0.6701583345091887,0.3427270314859394,0
Ethan is 192.78 cm tall.,Ethan,0,1.7847492451918752e-5,0.6561559956708072,0.354826400726217,0
Francisco 's height is 192.86 cm.,Francisco,0,1.7616230342248912e-5,0.6435704254445065,0.36580962834695807,0
Hailey 's height is 193.21 cm.,Hailey,0,1.664332062416632e-5,0.5874144805622291,0.41621196595032733,0
Francisco is 193.22 cm.,Francisco,0,1.6616425497607815e-5,0.5857930878167205,0.4177039725571347,0
Jana 's height is 193.26 cm.,Jana,0,1.6509332845081667e-5,0.5793028217440604,0.42369834198522466,0
Daryl 's height is 193.46 cm.,Daryl,0,1.598538338171948e-5,0.5468092367926393,0.45425830933114697,0
Teresa 's height is 193.51 cm.,Teresa,0,1.585733655750616e-5,0.5386958925719766,0.462037189755128,0
Josie 's height is 193.66 cm.,Josie,0,1.548006650578745e-5,0.514448066853832,0.48565552987927035,0
Avery is 193.84 cm tall.,Avery,0,1.5040605435863053e-5,0.48565552987927035,0.514448066853832,0
Stacey 's height is 193.86 cm.,Stacey,0,1.4992648903782089e-5,0.482484159199368,0.5176705350352366,0
Eliza is 194.01 cm.,Eliza,0,1.4638408842293514e-5,0.45891954569330434,0.5419399561825912,0
Amanda is 194.03 cm tall.,Amanda,0,1.4591892272378277e-5,0.45580998944211565,0.5451857639041024,0
Alfredo is 194.05 cm tall.,Alfredo,0,1.4545541927558418e-5,0.45270872888545294,0.5484330435150959,0
Hilda 's height is 194.07 cm.,Hilda,0,1.449935714810935e-5,0.4496159687753464,0.5516815214017685,0
Martin 's height is 194.17 cm.,Martin,0,1.4270893841825169e-5,0.4342866177748906,0.5679322219343733,0
Alfred 's height is 194.36 cm.,Alfred,0,1.3847883189419903e-5,0.40584395999465545,0.5987471157092511,0
Gina 's height is 194.61 cm.,Gina,0,1.3312618166296179e-5,0.3699824298739776,0.6388207707520488,0
Samuel is 194.62 cm tall.,Samuel,0,1.329169693888075e-5,0.3685882601450969,0.6404056981525943,0
Manuel is 194.68 cm tall.,Manuel,0,1.3166943630267179e-5,0.3602915571610345,0.649878417991624,0
Salvador is 194.7 cm.,Salvador,0,1.3125652340054403e-5,0.35755231691131534,0.6530211427670536,0
William is 194.77 cm tall.,William,0,1.2982275815251649e-5,0.3480704934942525,0.6639569480038374,0
Howard is 194.78 cm tall.,Howard,0,1.2961937650286956e-5,0.34672949216804094,0.665510673400329,0
Donald is 194.92 cm tall.,Donald,0,1.2680934548792781e-5,0.3283185098347232,0.6870140741366353,0
Jillian is 194.93 cm.,Jillian,0,1.2661126646492651e-5,0.32702971372493256,0.6885310095452746,0
Jade 's height is 195.2 cm.,Jade,0,1.2139248426595207e-5,0.29359096596081036,0.728373445702141,0
Chris 's height is 195.35 cm.,Chris,0,1.1859799319716584e-5,0.2761641460521589,0.7494585883062722,0
Eduardo is 195.41 cm.,Eduardo,0,1.1750051939551866e-5,0.26942544980475547,0.7576585584601363,0
Andrea is 195.42 cm.,Andrea,0,1.1731872016093396e-5,0.2683152267295043,0.7590116741471963,0
Colby 's height is 195.45 cm.,Colby,0,1.167752182913444e-5,0.2650066439911309,0.7630474090410868,0
Clara is 195.7 cm tall.,Clara,0,1.1235458744631044e-5,0.23871704650945536,0.7952427487418724,0
Owen is 195.73 cm tall.,Owen,0,1.1183688076790921e-5,0.23571488594894802,0.7989273124185691,0
Conner is 195.77 cm.,Conner,0,1.1115077468606294e-5,0.23176229862738162,0.8037785177905775,0
Tyrone is 195.93 cm.,Tyrone,0,1.0845330615877254e-5,0.21652060765340844,0.8224680543593887,0
Willie 's height is 196.02 cm.,Willie,0,1.0696838962279054e-5,0.20834082933711975,0.8324696888972537,0
Marco 's height is 196.06 cm.,Marco,0,1.0631577921431292e-5,0.20479477077860278,0.8367953192649339,0
Marina 's height is 196.08 cm.,Marina,0,1.0599115457026474e-5,0.2030421668095607,0.8389304400734495,0
Scarlett 's height is 196.09 cm.,Scarlett,0,1.0582926051764704e-5,0.20217094634892943,0.8399910676628474,0
Terry 's height is 196.13 cm.,Terry,0,1.0518446037083014e-5,0.19871977222313425,0.8441873130300955,0
Duane 's height is 196.34 cm.,Duane,0,1.0187093994522488e-5,0.18146861413765117,0.8650022933555106,0
Jason 's height is 196.35 cm.,Jason,0,1.0171610778497487e-5,0.18068272697061363,0.8659426625902993,0
Virgil 's height is 196.38 cm.,Virgil,0,1.0125319743853331e-5,0.17834407012119066,0.8687361833332932,0
Emily is 196.49 cm tall.,Emily,0,9.957602277031598e-6,0.17000959729254156,0.8786267800948829,0
Mateo is 196.5 cm.,Mateo,0,9.942510866372076e-6,0.16927040626609274,0.879498628948196,0
Brandon is 196.52 cm.,Brandon,0,9.912405174251415e-6,0.16780114551515624,0.8812287624337585,0
Robyn 's height is 196.61 cm.,Robyn,0,9.778192595489274e-6,0.1613382102970496,0.8887919377081911,0
Craig is 196.69 cm.,Craig,0,9.660606948758592e-6,0.15579383119826706,0.8952125663837966,0
Patrick is 196.77 cm.,Patrick,0,9.544609652897373e-6,0.1504332609749387,0.9013534870805071,0
Kari 's height is 196.98 cm.,Kari,0,9.247500394732931e-6,0.13720173032863223,0.9161816056316806,0
Ruby 's height is 197.08 cm.,Ruby,0,9.10968748252327e-6,0.13130994903427953,0.9226087024665718,0
Jaime is 197.14 cm tall.,Jaime,0,9.02810946722246e-6,0.12789606237986106,0.9262762464257128,0
Clyde 's height is 197.2 cm.,Clyde,0,8.947352381885979e-6,0.1245706442758297,0.9298058673665545,0
Mackenzie 's height is 197.23 cm.,Mackenzie,0,8.907278818333626e-6,0.12294049657787526,0.9315199077044177,0
Kenneth is 197.28 cm tall.,Kenneth,0,8.840937439429375e-6,0.1202709785298738,0.934302767457702,0
Wyatt is 197.4 cm.,Wyatt,0,8.68397415461997e-6,0.11409975514789361,0.9406148455446874,0
Miriam is 197.45 cm.,Miriam,0,8.619500020873829e-6,0.11162382277076394,0.9430966944232821,0
Wyatt 's height is 197.69 cm.,Wyatt,0,8.317426177245016e-6,0.10047933319028683,0.9538684043278223,0
Carlton is 197.74 cm tall.,Carlton,0,8.25600407690782e-6,0.0983047781087457,0.9558873555573968,0
Brody 's height is 197.88 cm.,Brody,0,8.086719427157703e-6,0.09247043341737682,0.9611565591453838,0
Robin 's height is 197.95 cm.,Robin,0,8.00354398163343e-6,0.08968880143153128,0.963588688009805,0
Parker is 198.06 cm tall.,Parker,0,7.874776955884644e-6,0.08549207713007297,0.9671536888476627,0
Julian 's height is 198.31 cm.,Julian,0,7.590701515479218e-6,0.07669924356076845,0.9741819177792236,0
Colton 's height is 198.34 cm.,Colton,0,7.557394052051154e-6,0.07570977610884641,0.9749327651340921,0
Emmett 's height is 198.36 cm.,Emmett,0,7.535280425747727e-6,0.07505760678697533,0.9754229975734016,0
Joshua is 198.46 cm.,Joshua,0,7.425798507457672e-6,0.07188448629834276,0.9777541389440066,0
Selena is 198.52 cm tall.,Selena,0,7.36096884826068e-6,0.07004892942640226,0.9790605439277092,0
Holly 's height is 198.65 cm.,Holly,0,7.2226773018742736e-6,0.06624015095181457,0.9816686870205089,0
Lynn is 198.8 cm tall.,Lynn,0,7.066729187981888e-6,0.062117178238141016,0.984328515250534,0
Melody is 198.81 cm tall.,Melody,0,7.056468107159724e-6,0.0618522166284833,0.9844934138816054,0
Tracy 's height is 198.91 cm.,Tracy,0,6.954774027763789e-6,0.059268019923246484,0.98606224880775,0
Lyle is 198.96 cm.,Lyle,0,6.904546015535845e-6,0.058019442772357085,0.9867941401371558,0
Henrietta is 199.07 cm.,Henrietta,0,6.795474409194775e-6,0.055370688521516956,0.9882888552790677,0
Peyton is 199.15 cm.,Peyton,0,6.7173668840302924e-6,0.053525971385670126,0.9892821699209475,0
Marjorie is 199.16 cm tall.,Marjorie,0,6.707674654717489e-6,0.05330006801125795,0.9894010668800691,0
Clarissa is 199.26 cm.,Clarissa,0,6.611612833908274e-6,0.051096644812483175,0.9905288129246493,0
Kevin 's height is 199.27 cm.,Kevin,0,6.6020920806972436e-6,0.05088176060628873,0.9906356587070188,0
Amelia is 199.77 cm.,Amelia,0,6.145151571896277e-6,0.041289509608031724,0.9948112751445743,0
Leonardo is 199.78 cm tall.,Leonardo,0,6.136383017060599e-6,0.041118901819706274,0.9948746619951461,0
Jo is 200.12 cm.,Jo,0,5.846464088586418e-6,0.035751468787672616,0.9966660938050071,0.009600000000000363
Lloyd is 200.17 cm tall.,Lloyd,0,5.805143080673358e-6,0.035028810868602905,0.9968768700899253,0.013600000000001273
Anna 's height is 200.38 cm.,Anna,0,5.635145885113576e-6,0.03216343107003891,0.9976406149278679,0.030399999999999636
Barry is 200.45 cm.,Barry,0,5.579730327468883e-6,0.0312661738998085,0.9978560643521409,0.036000000000001364
Anastasia is 200.49 cm tall.,Anastasia,0,5.548339695448289e-6,0.03076580549539309,0.9979713000652845,0.03920000000000073
Selena 's height is 200.59 cm.,Selena,0,5.470728649362991e-6,0.029552907158927694,0.9982360567930669,0.04720000000000027
Malik is 200.66 cm tall.,Malik,0,5.417127613520754e-6,0.028735151565664807,0.9984029437531188,0.05279999999999973
Hilda 's height is 200.82 cm.,Hilda,0,5.296815226116458e-6,0.02695784394035682,0.9987336078873257,0.06559999999999945
Brenda 's height is 200.9 cm.,Brenda,0,5.237788423728297e-6,0.026114842644214604,0.9988752360237221,0.07200000000000045
Rafael is 200.96 cm.,Rafael,0,5.194003837998302e-6,0.02550164639570968,0.9989721762127929,0.07680000000000063
Julius is 201.41 cm.,Julius,0,4.878439022699605e-6,0.021378182278714394,0.9994950324982239,0.11279999999999973
Tamara 's height is 201.57 cm.,Tamara,0,4.771482476009842e-6,0.02009438511382909,0.9996140606359866,0.12559999999999946
Doris is 201.75 cm tall.,Doris,0,4.6542974413882e-6,0.01875116984508934,0.9997179685734195,0.14
Joy 's height is 201.79 cm.,Joy,0,4.628698187672533e-6,0.018466380068641024,0.99973740605510375,0.14319999999999936
Katrina is 201.88 cm.,Katrina,0,4.571676958941727e-6,0.01784297260424825,0.9997769128807723,0.15039999999999965
Brent is 202.05 cm.,Brent,0,4.466113196838493e-6,0.016728116527827592,0.9998375784410515,0.16400000000000092
Guadalupe is 202.31 cm tall.,Guadalupe,0,4.3099247530399625e-6,0.01516961672093115,0.9999025801717489,0.1848000000000002
Shannon is 202.34 cm tall.,Shannon,0,4.292301853656962e-6,0.015000423141346766,0.9999083580854575,0.18720000000000028
Patricia is 202.35 cm.,Patricia,0,4.286445579692204e-6,0.014944492289078246,0.9999102162464492,0.18799999999999956
Peter is 202.53 cm.,Peter,0,4.182554741176778e-6,0.013976371544502578,0.9999384771146564,0.20240000000000008
Marguerite is 202.95 cm.,Marguerite,0,3.950979118603182e-6,0.011977578709487624,0.9999764049355677,0.23600000000000138
Reginald 's height is 203.03 cm.,Reginald,0,3.908524574056551e-6,0.011634154582346557,0.9999806108643604,0.2424000000000001
Cheryl is 203.14 cm tall.,Cheryl,0,3.850985021113901e-6,0.011179731449383693,0.9999853176141983,0.2512000000000012
Dan 's height is 203.43 cm.,Dan,0,3.7038038586570988e-6,0.010073737174033405,0.9999932901957795,0.27440000000000053
Avery 's height is 203.46 cm.,Avery,0,3.688942896178646e-6,0.009966473980059039,0.9999938404235901,0.27680000000000066
Emmett is 203.49 cm tall.,Emmett,0,3.674148980700264e-6,0.009860484031517897,0.999994350759044,0.2792000000000007
Eliza 's height is 203.57 cm.,Eliza,0,3.635023775885892e-6,0.009583943710562547,0.9999955352586027,0.28559999999999947
Caden is 203.58 cm tall.,Caden,0,3.630166166201037e-6,0.009549989202462916,0.9999956668062809,0.286400000000001
Everett is 203.59 cm tall.,Everett,0,3.6253158580941714e-6,0.00951616895681533,0.9999957949500133,0.2872000000000003
Lucy is 203.6 cm tall.,Lucy,0,3.620472839372749e-6,0.009482482391137094,0.9999959197655776,0.28799999999999953
Shelley 's height is 204.01 cm.,Shelley,0,3.4280377563161747e-6,0.008209598972721088,0.999998936583044,0.32079999999999925
Thomas is 204.03 cm tall.,Thomas,0,3.4189493743924542e-6,0.008152582698423725,0.9999990102095444,0.3224000000000001
Gerard is 204.06 cm tall.,Gerard,0,3.405367581936042e-6,0.008067886363926089,0.9999991122873082,0.3248000000000002
Valerie is 204.13 cm.,Valerie,0,3.3739121427209214e-6,0.007874060505732125,0.9999993154479331,0.33039999999999964
Pat is 204.26 cm.,Pat,0,3.316358259166119e-6,0.007527755843739172,0.9999995873856499,0.34079999999999927
Nancy 's height is 204.28 cm.,Nancy,0,3.307602231730998e-6,0.007476005549065274,0.9999996194168644,0.3424000000000001
Olivia is 204.32 cm tall.,Olivia,0,3.2901680888694655e-6,0.007373694293503401,0.9999996770180684,0.34559999999999946
Gary is 204.35 cm.,Gary,0,3.2771603178608134e-6,0.00729798836880368,0.9999997150631755,0.34799999999999953
Callie 's height is 204.55 cm.,Callie,0,3.1919059304481516e-6,0.006814953673222561,0.9999998829662243,0.36400000000000093
Mona is 204.6 cm tall.,Mona,0,3.170984114651071e-6,0.006699856839263141,0.9999999078296132,0.36799999999999955
Hope is 204.89 cm tall.,Hope,0,3.0526379794256066e-6,0.006073716291222,0.9999999803649887,0.39120000000000116
Mae is 205.01 cm tall.,Mae,0,3.005127198555589e-6,0.005834014626312452,0.9999999906223639,0.40079999999999927
Kennedy 's height is 205.05 cm.,Kennedy,0,2.9894755761063647e-6,0.0057564828550645784,0.9999999927861043,0.4040000000000009
Shannon is 205.18 cm tall.,Shannon,0,2.9392376699189214e-6,0.005512364195573067,0.9999999971173619,0.41440000000000055
Caroline 's height is 205.3 cm.,Caroline,0,2.8937058961834107e-6,0.005297277994664688,0.9999999988869652,0.42400000000000093
Annabelle is 205.33 cm.,Annabelle,0,2.882447299293105e-6,0.005244986563810475,0.9999999991389616,0.426400000000001
Levi 's height is 205.34 cm.,Levi,0,2.878705391167721e-6,0.005227684801446094,0.9999999992110471,0.42720000000000025
Ty 's height is 205.56 cm.,Ty,0,2.797750231068191e-6,0.0048627664224037,0.999999999913799,0.4448000000000002
Johanna is 205.66 cm tall.,Johanna,0,2.7618015723116693e-6,0.004706402640363794,0.9999999999753659,0.4527999999999997
Owen is 205.7 cm.,Owen,0,2.7475678447503102e-6,0.0046454416146547925,0.9999999999859517,0.45600000000000135
Kristin 's height is 205.86 cm.,Kristin,0,2.691452386132881e-6,0.004410294510590285,0.999999999999102,0.4688000000000011
Trevor 's height is 205.93 cm.,Trevor,0,2.6673082239936985e-6,0.0043116380125130865,0.9999999999998155,0.47440000000000054
Peyton is 206.02 cm.,Peyton,0,2.6366229817267578e-6,0.004188410385824749,0.9999999999999869,0.4816000000000008
Kennedy is 206.05 cm tall.,Kennedy,0,2.6264829755674273e-6,0.004148216008529823,0.9999999999999958,0.48400000000000093
Sarah is 206.15 cm tall.,Sarah,0,2.592998469790513e-6,0.004017326325603005,1,0.49200000000000044
Omar is 206.2 cm tall.,Omar,0,2.576436501990939e-6,0.003953623090263913,1,0.4960000000000014
Evelyn is 206.23 cm tall.,Evelyn,0,2.5665564600302286e-6,0.0039159453270849465,1,0.4983999999999992
Agnes is 206.36 cm tall.,Agnes,0,2.5242326363357763e-6,0.0037572627830686433,1,0.5088000000000011
Evan is 206.39 cm.,Evan,0,2.5145774673043594e-6,0.0037216763152632558,0.9999999999999998,0.5112000000000012
Stacey 's height is 206.52 cm.,Stacey,0,2.4732157342361426e-6,0.0035717757905307027,0.9999999999999527,0.5216000000000008
Alvin 's height is 206.59 cm.,Alvin,0,2.4512614119143768e-6,0.003493873628265937,0.9999999999997005,0.5272000000000002
