sentence,name,vshort,short,average,tall,vtall
Julio 's height is 172.53 cm.,Julio,0,0.0012647484805739788,0.9998111191143879,0.014291102829209066,0
Silas is 172.7 cm tall.,Silas,0,0.0012066108291647597,0.9997420782568175,0.015226485125604403,0
Marguerite is 172.75 cm tall.,Marguerite,0,0.0011900876943571064,0.9997179685734195,0.015514404567401677,0
Erica 's height is 172.81 cm.,Erica,0,0.0011705946738770805,0.9996864531484331,0.01586792258552355,0
Marcus is 172.86 cm.,Marcus,0,0.0011546243811025858,0.9996578798193136,0.016169363579256815,0
Elisa 's height is 173.1 cm.,Elisa,0,0.0010812980096009345,0.9994866296364568,0.017707629517058083,0
Bryant is 173.55 cm.,Bryant,0,9.574893672433342e-4,0.9989565456601316,0.02104893522228623,0
Shaun is 173.9 cm tall.,Shaun,0,8.721729780001402e-4,0.9982607921277578,0.024131662493167016,0
Marcus is 174.43 cm.,Marcus,0,7.587655579473112e-4,0.9964430302610146,0.029791222613329723,0
David is 174.83 cm tall.,David,0,6.841239744130155e-4,0.9941389673319199,0.035028810868602905,0
Jamie 's height is 174.86 cm.,Jamie,0,6.788676075371448e-4,0.9939230684809839,0.03546046876532501,0
Katie 's height is 174.95 cm.,Katie,0,6.633689790057697e-4,0.9932334134863834,0.03679069396708213,0
Genevieve is 175.3 cm.,Genevieve,0,6.067665070169622e-4,0.9898653454014492,0.04250552800747177,0
Phyllis is 175.45 cm.,Phyllis,0,5.841874499162926e-4,0.9880284790381507,0.04524427738898537,0
Charlie is 175.5 cm.,Charlie,0,5.768722689301349e-4,0.9873556196594806,0.0461992386418616,0
Margaret 's height is 175.6 cm.,Margaret,0,5.625488356027484e-4,0.9859117627473206,0.04817525902366859,0
Erica is 175.62 cm.,Erica,0,5.597323907760011e-4,0.9856065997709272,0.04858132367366747,0
Alexandria is 175.77 cm.,Alexandria,0,5.391073947014785e-4,0.9831315852874415,0.05174718680470297,0
Vivian is 176.05 cm tall.,Vivian,0,5.028535077580425e-4,0.9775298108615593,0.05826688681990881,0
Felix is 176.3 cm.,Felix,0,4.727883678136439e-4,0.9712641339451268,0.06483435540519686,0
Elizabeth is 176.44 cm.,Elizabeth,0,4.5683807392218407e-4,0.9671536888476627,0.06885284377786127,0
Edith is 176.53 cm tall.,Edith,0,4.469041409646691e-4,0.9642598259366935,0.07157506070867291,0
Myrtle is 176.69 cm.,Myrtle,0,4.2983782406214266e-4,0.9585911760884177,0.07669924356076845,0
Evelyn is 176.7 cm.,Evelyn,0,4.2879576663276735e-4,0.9582135132575917,0.0770320831163808,0
Angelica is 176.72 cm tall.,Angelica,0,4.2672016390004204e-4,0.9574496512605325,0.07770232834890338,0
Ezekiel is 176.88 cm tall.,Ezekiel,0,4.105161955965731e-4,0.9509150897991113,0.08328974510869405,0
Sydney is 177.01 cm.,Sydney,0,3.9785912447495034e-4,0.9450213148310133,0.0881384443511896,0
Raymond is 177.11 cm.,Raymond,0,3.884213079465797e-4,0.9401081810496724,0.09206764246222571,0
Alberta is 177.18 cm tall.,Alberta,0,3.819646524053219e-4,0.9364636185857758,0.09492579127612741,0
Ricky is 177.33 cm.,Ricky,0,3.6853139322133853e-4,0.9280581082651349,0.10136294171904156,0
Celia is 177.34 cm.,Celia,0,3.676549126751238e-4,0.9274679623418948,0.1018077330843296,0
Laura is 177.43 cm.,Laura,0,3.598712258343074e-4,0.9219838260339162,0.10590196296427909,0
Juliana 's height is 177.46 cm.,Juliana,0,3.5731798393182106e-4,0.9200855783055676,0.10730380299312617,0
Brandy is 177.5 cm.,Brandy,0,3.5394529451870216e-4,0.917498974774079,0.1092024082044529,0
Teresa 's height is 177.8 cm.,Teresa,0,3.297614900736032e-4,0.8959953784199945,0.12457064427583125,0
Terry is 177.82 cm tall.,Terry,0,3.282165449696645e-4,0.894425383178485,0.1256694086677684,0
Julia is 178.22 cm tall.,Julia,0,2.989647456026709e-4,0.8592632827339359,0.14977587988109714,0
Emmett is 178.35 cm tall.,Emmett,0,2.90098382501005e-4,0.8462576563715426,0.15854275217078526,0
Shelby is 178.55 cm.,Shelby,0,2.7702937581313087e-4,0.8247227108710645,0.17299697151894589,0
Aidan is 178.57 cm.,Aidan,0,2.7575931560786925e-4,0.8224680543593887,0.1745091474121327,0
Adrian 's height is 178.75 cm.,Adrian,0,2.6461887060752747e-4,0.8013617436842146,0.18868576170600432,0
Milton is 178.83 cm.,Milton,0,2.5983076308609e-4,0.7915189618689958,0.19532217523201362,0
Tyler is 179.07 cm tall.,Tyler,0,2.460411098449395e-4,0.7603608671485022,0.21652060765340844,0
Annette 's height is 179.09 cm.,Annette,0,2.44929647843572e-4,0.7576585584601363,0.21837651916077666,0
Juan is 179.38 cm.,Juan,0,2.2943193757784012e-4,0.7168065633435967,0.2468818114814996,0
Ada is 179.69 cm.,Ada,0,2.140733183274842e-4,0.6701583345091887,0.2807303066911581,0
Philip is 179.77 cm.,Philip,0,2.1029991371589152e-4,0.6577203869950232,0.2900393917092829,0
Aidan is 179.82 cm tall.,Aidan,0,2.0797954882845166e-4,0.649878417991624,0.29597702700720524,0
Eva is 179.86 cm tall.,Eva,0,2.0614398168913007e-4,0.6435704254445065,0.3007930873950779,0
Riley 's height is 179.99 cm.,Riley,0,2.0030306405918898e-4,0.6228856833050225,0.316847505011181,0
Allen is 180 cm tall.,Allen,0,1.9986153075068536e-4,0.6212843551183359,0.31810776168273724,0
Bryce is 180.08 cm tall.,Bryce,0,1.9636841335784753e-4,0.6084305147587147,0.32831850983472677,0
Willie 's height is 180.09 cm.,Willie,0,1.9593662260132164e-4,0.6068189106901393,0.3296108433293055,0
Laurence 's height is 180.11 cm.,Laurence,0,1.9507624120418193e-4,0.6035928414600661,0.33220609305559795,0
Reagan is 180.31 cm.,Reagan,0,1.8670223472449263e-4,0.5711820765752589,0.3589202773586415,0
Kelley is 180.33 cm tall.,Kelley,0,1.8588731636521298e-4,0.5679322219343687,0.3616661443968332,0
Diane 's height is 180.38 cm.,Diane,0,1.8386746767988998e-4,0.5598061514300868,0.3685882601450969,0
Cynthia is 180.46 cm.,Cynthia,0,1.8068685122584613e-4,0.5468092367926393,0.3798309475296598,0
Tracy is 180.66 cm.,Tracy,0,1.730025887986023e-4,0.514448066853832,0.4087924706033002,0
Miriam 's height is 180.73 cm.,Miriam,0,1.7040048996094082e-4,0.5032025189389476,0.4191986343031485,0
Ruby is 180.74 cm.,Ruby,0,1.7003236798704402e-4,0.5016006348736661,0.4206959304562085,0
Jasper is 180.76 cm tall.,Jasper,0,1.6929880457175356e-4,0.4984006451136364,0.42369834198522466,0
Molly 's height is 180.79 cm.,Molly,0,1.6820512469388656e-4,0.49361056603809383,0.4282211867459574,0
Rene is 180.81 cm tall.,Rene,0,1.6748042037112071e-4,0.49042413756640985,0.43124898059571304,0
Stacy is 180.85 cm tall.,Stacy,0,1.6604152376075156e-4,0.48406905491353824,0.43733391632362306,0
Diane is 180.9 cm.,Diane,0,1.6426241938630556e-4,0.4761609466071582,0.444993207041047,0
Alvin 's height is 180.97 cm.,Alvin,0,1.6180758494367025e-4,0.4651627106487665,0.45580998944211565,0
Iris is 181.14 cm.,Iris,0,1.5601581378563143e-4,0.43886113083642414,0.4824841591993724,0
Summer is 181.15 cm.,Summer,0,1.5568245416739394e-4,0.43733391632362306,0.48406905491353824,0
Marina is 181.32 cm.,Marina,0,1.501361709016871e-4,0.41175208106879696,0.5112295888765211,0
Iris 's height is 181.44 cm.,Iris,0,1.4635495774750252e-4,0.39416392278809687,0.5305951369319973,0
Paige is 181.57 cm tall.,Paige,0,1.423790428867498e-4,0.37559115257022635,0.5516815214017685,0
Marina 's height is 181.69 cm.,Marina,0,1.3881653513670044e-4,0.3589202773586415,0.5711820765752589,0
Shelly is 181.95 cm tall.,Shelly,0,1.314365390494366e-4,0.32446276193327594,0.6132591807468701,0
Justine is 182.06 cm.,Justine,0,1.284479272186381e-4,0.31060024805934827,0.6308718669376775,0
Kent is 182.17 cm.,Kent,0,1.2553554057160337e-4,0.29717555390804495,0.6483041872493928,0
Kendra is 182.25 cm.,Kendra,0,1.2346408577957997e-4,0.2876900442501079,0.6608429340605332,0
Mercedes 's height is 182.38 cm.,Mercedes,0,1.201794584002541e-4,0.2727782179631379,0.68091993970011,0
Diane is 182.59 cm.,Diane,0,1.1507907253573446e-4,0.25000351784694214,0.7124148690356414,0
Jordan is 182.82 cm tall.,Jordan,0,1.0977037275730191e-4,0.22690196595885573,0.745307269781847,0
Dale is 182.83 cm tall.,Dale,0,1.0954588944366104e-4,0.22594056918159236,0.7466947893519446,0
Randall is 182.98 cm tall.,Randall,0,1.0623986182698339e-4,0.2119417243368161,0.7670473331426126,0
Stacy 's height is 183.31 cm.,Stacy,0,9.935430494421427e-5,0.1838453979380421,0.8085587695134594,0
Cecilia is 183.57 cm tall.,Cecilia,0,9.428207029451561e-5,0.1641807865670514,0.8378651898288927,0
Alison 's height is 183.72 cm.,Alison,0,9.148864240142396e-5,0.15376232910880944,0.8533579282106759,0
Hilda is 183.87 cm tall.,Hilda,0,8.878797425440345e-5,0.14398386250412548,0.8678096036895239,0
Harper is 183.89 cm.,Harper,0,8.843470887056414e-5,0.14272675281380048,0.8696581745526875,0
Cedric is 183.91 cm tall.,Cedric,0,8.808302384224334e-5,0.14148039380195476,0.8714884094189119,0
Joanne is 183.92 cm.,Joanne,0,8.790777150641271e-5,0.14086122266837986,0.8723966623944022,0
Leonard is 184.19 cm tall.,Leonard,0,8.332105136310813e-5,0.12511882050509757,0.8952125663837966,0
Annabelle is 184.27 cm.,Annabelle,0,8.201418825812695e-5,0.1208001846876082,0.9013534870805071,0
Maya 's height is 184.3 cm.,Maya,0,8.153007206181446e-5,0.11921954958403284,0.9035852464948053,0
Carol is 184.37 cm tall.,Carol,0,8.041291897619137e-5,0.11561193672303793,0.9086441356491851,0
Sabrina is 184.67 cm.,Sabrina,0,7.58162283954696e-5,0.10136294171904156,0.9280581082651349,0
Leonardo 's height is 184.75 cm.,Leonardo,0,7.464089408633556e-5,0.09787571027724175,0.9326440602018454,0
Lindsey is 184.8 cm tall.,Lindsey,0,7.39167238238925e-5,0.09575914194084162,0.9353903951942363,0
Leon is 184.87 cm tall.,Leon,0,7.291612620309656e-5,0.09287505001103179,0.939084436608764,0
Henry is 184.91 cm tall.,Henry,0,7.235120230827216e-5,0.09126750639453278,0.9411180583113542,0
Franklin is 184.94 cm.,Franklin,0,7.193073999375191e-5,0.09008080099092372,0.9426071373476261,0
Jay is 185 cm tall.,Jay,0,7.109803573408707e-5,0.08775522750314865,0.9454941441245657,0
Marilyn 's height is 185.05 cm.,Marilyn,0,7.041239393073125e-5,0.085865002410553,0.9478090994411312,0
Genevieve is 185.08 cm.,Genevieve,0,7.000458061111965e-5,0.08475128720823553,0.9491592709311022,0
Geoffrey is 185.12 cm tall.,Geoffrey,0,6.946495642279263e-5,0.08328974510869405,0.9509150897991113,0
Andy 's height is 185.15 cm.,Andy,0,6.906330861434774e-5,0.08221089305996596,0.9521991839578765,0
Harold 's height is 185.18 cm.,Harold,0,6.86642714067385e-5,0.08114665803560664,0.9534556501760939,0
Pete is 185.25 cm.,Pete,0,6.774323138490487e-5,0.07871921361291324,0.9562822890705368,0
Joseph is 185.49 cm.,Joseph,0,6.468929991499916e-5,0.07096042782056786,0.9649206236818825,0
Levi is 185.6 cm tall.,Levi,0,6.334158049518858e-5,0.06767839044120182,0.9683754371528416,0
Sawyer 's height is 185.79 cm.,Sawyer,0,6.108743845191153e-5,0.06238335133577191,0.9736708637370382,0
Cara 's height is 185.82 cm.,Cara,0,6.0739837843288295e-5,0.061588460944266524,0.9744342845831153,0
Mark is 185.87 cm tall.,Mark,0,6.01654367493817e-5,0.06028757831845276,0.9756650540624223,0
Clara 's height is 185.89 cm.,Clara,0,5.993738933106256e-5,0.05977547461689825,0.9761431137883922,0
Omar is 185.91 cm tall.,Omar,0,5.971031383121077e-5,0.059268019923246484,0.97661319023331306,0
Camden is 185.98 cm.,Camden,0,5.892313724331968e-5,0.05752792510446603,0.9781970924165301,0
Benny is 186.05 cm tall.,Benny,0,5.8147615651252476e-5,0.05584246115843153,0.9796888798216423,0
Mallory is 186.07 cm tall.,Mallory,0,5.792815189399889e-5,0.055370688521516956,0.9800987887981897,0
Stanley 's height is 186.34 cm.,Stanley,0,5.5054785235432326e-5,0.04940458812097977,0.9849792151360303,0
Betsy 's height is 186.35 cm.,Betsy,0,5.495148654847913e-5,0.04919736920857107,0.9851382201955626,0
Florence is 186.4 cm.,Florence,0,5.443825268973858e-5,0.04817525902366804,0.9859117627473213,0
Jared is 186.42 cm.,Jared,0,5.423447079900076e-5,0.04777285991583956,0.9862113518319683,0
Armando is 186.54 cm tall.,Armando,0,5.3029652484564564e-5,0.04543354543200036,0.9878964315565986,0
Blake is 186.55 cm tall.,Blake,0,5.293061789993856e-5,0.04524427738898537,0.9880284790381507,0
Jacqueline is 186.6 cm.,Jacqueline,0,5.2438555468540733e-5,0.04431066763882423,0.988670266262931,0
Shelly is 186.63 cm tall.,Shelly,0,5.214578904367344e-5,0.04376054350788558,0.989040919800265,0
Virginia is 186.64 cm tall.,Virginia,0,5.2048609199653424e-5,0.043578818912648275,0.9891621239400804,0
Larry 's height is 186.75 cm.,Larry,0,5.099297063869519e-5,0.041633038708570144,0.9904209151757526,0
Saul 's height is 186.82 cm.,Saul,0,5.0333747917653334e-5,0.040444098099526336,0.9911544042493917,0
Earl is 187.05 cm tall.,Earl,0,4.8234300514434984e-5,0.03679069396708213,0.9932334134863834,0
Barbara 's height is 187.46 cm.,Barbara,0,4.473157861238665e-5,0.031140250306607827,0.9959060415892014,0
Malcolm 's height is 187.49 cm.,Malcolm,0,4.4486737129478456e-5,0.03076580549539309,0.9960590615469616,0
Frances is 187.55 cm.,Frances,0,4.4001563652311986e-5,0.03003165010887757,0.9963502305005458,0
Morgan is 187.56 cm tall.,Morgan,0,4.392128153299162e-5,0.029911171112430752,0.9963968905749985,0
Armando 's height is 187.72 cm.,Armando,0,4.2658919607196745e-5,0.028053989705555588,0.9970759376515543,0
Dana 's height is 187.89 cm.,Dana,0,4.136218852127611e-5,0.02621861255204731,0.9976725046204293,0
Edna is 187.9 cm tall.,Edna,0,4.1287302528915506e-5,0.026114842644214604,0.9977040176473387,0
Constance 's height is 187.98 cm.,Constance,0,4.06936753222382e-5,0.0253007873979177,0.9979430101827852,0
Alexandra is 188.1 cm.,Alexandra,0,3.982115168292917e-5,0.024131662493167016,0.9982607921277578,0
Carla is 188.14 cm.,Carla,0,3.953500278150731e-5,0.023755300469884662,0.998356731476424,0
Chelsea is 188.34 cm tall.,Chelsea,0,3.813851348059907e-5,0.02196815607401069,0.9987704004942286,0
Felix 's height is 188.42 cm.,Felix,0,3.7595525222967896e-5,0.02129533981531528,0.9989084007372719,0
Naomi 's height is 188.44 cm.,Naomi,0,3.7461140674708847e-5,0.02113071792447882,0.9989407077961268,0
Louise is 188.61 cm tall.,Louise,0,3.634043883092137e-5,0.019786929392529747,0.9991832859843585,0
Randy is 188.69 cm.,Randy,0,3.582613846058201e-5,0.019187524770661955,0.9992795380897487,0
Tony is 188.81 cm.,Tony,0,3.5069968355024936e-5,0.018325785754742474,0.9994053284688174,0
Melissa 's height is 188.85 cm.,Melissa,0,3.4821914578116423e-5,0.018048143552874107,0.9994427546410445,0
Kerry 's height is 188.92 cm.,Kerry,0,3.4392555186200776e-5,0.017573424228163888,0.999503314844077,0
Randall is 189 cm tall.,Randall,0,3.3909134811478804e-5,0.01704777503548485,0.9995654097369634,0
Clarissa is 189.1 cm tall.,Clarissa,0,3.3315574282169875e-05,0.01641509812773041,0.9996334069049999,0
Lilly is 189.12 cm tall.,Lilly,0,3.319826993597081e-5,0.016291716348367426,0.9996458281973069,0
Stella 's height is 189.14 cm.,Stella,0,3.308143003136261e-5,0.016169363579256645,0.9996578798193136,0
Douglas is 189.41 cm tall.,Douglas,0,3.1548531242900124e-5,0.014613737450161956,0.9997888719042762,0
Betsy is 189.49 cm tall.,Betsy,0,3.110980657334246e-5,0.01418532478322815,0.9998180644081325,0
Roy is 189.55 cm tall.,Roy,0,3.0785265964036965e-5,0.013873180819566866,0.9998375784410515,0
Kent is 189.62 cm.,Kent,0,3.0411439338346652e-5,0.013518634081254349,0.9998580097122817,0
Sandy is 189.66 cm.,Sandy,0,3.02001184260891e-5,0.01332057093370135,0.9998686441832519,0
Mathew is 189.82 cm tall.,Mathew,0,2.937119726333444e-5,0.01256000056620159,0.9999045405694188,0
Nellie is 189.9 cm.,Nellie,0,2.896635714383095e-5,0.012197949246542874,0.999919021344471,0
Nancy 's height is 189.92 cm.,Nancy,0,2.886613052618715e-5,0.012109263415254114,0.9999223258779849,0
Gene is 189.99 cm.,Gene,0,2.8518397311364148e-5,0.011804474790260042,0.9999329816781708,0
Gabriel 's height is 190.32 cm.,Gabriel,0,2.6941297026105966e-5,0.010478202903463145,0.9999678590360705,0
Iris is 190.39 cm tall.,Iris,0,2.661951933370295e-5,0.010218764435603534,0.9999727465003215,0
Dora 's height is 190.46 cm.,Dora,0,2.6302058705966415e-5,0.009966473980059039,0.9999769708940416,0
Leland is 190.48 cm tall.,Leland,0,2.6212139581139648e-5,0.009895673569754026,0.9999780672851746,0
Kirk 's height is 190.5 cm.,Kirk,0,2.612256613492074e-5,0.009825434122951018,0.9999791177296207,0
Weston is 190.56 cm tall.,Weston,0,2.58559051437247e-5,0.00961803306633497,0.9999820097355544,0
Emmett is 190.78 cm.,Emmett,0,2.490402010513538e-5,0.008898335491144244,0.9999898429619521,0
Tammy is 190.96 cm.,Tammy,0,2.4154475436179944e-5,0.008354099644812098,0.9999938404235901,0
Nadia is 191.01 cm tall.,Nadia,0,2.3950796672154244e-5,0.008209598972721088,0.9999946700629012,0
Janice is 191.14 cm.,Janice,0,2.343021418833794e-5,0.007846798506964377,0.9999963872127662,0
Vernon is 191.18 cm tall.,Vernon,0,2.3272605062309616e-5,0.007738800935005509,0.9999968071133873,0
Kimberley is 191.32 cm.,Kimberley,0,2.273029232017386e-5,0.007373694293503401,0.9999979602863658,0
Conner is 191.35 cm tall.,Conner,0,2.261594088057344e-5,0.00729798836880368,0.9999981532460883,0
Justine is 191.36 cm.,Justine,0,2.2577967661937427e-5,0.007272946577050174,0.9999982139141583,0
Kristin is 191.51 cm.,Kristin,0,2.2016891244894834e-5,0.006908625176214314,0.999998936583044,0
Giovanni is 191.62 cm.,Giovanni,0,2.1615400993111748e-5,0.006654428528023917,0.999999289185277,0
Anne is 191.68 cm tall.,Anne,0,2.139988197759704e-5,0.006520198792687643,0.9999994344351449,0
Riley is 191.94 cm tall.,Riley,0,2.0493483827012873e-5,0.005972525416525219,0.9999998067371361,0
Brandy is 191.99 cm.,Brandy,0,2.0324173058942215e-5,0.005873218536870333,0.9999998455381717,0
Naomi is 192.06 cm tall.,Naomi,0,2.0089775296532334e-5,0.005737280670946694,0.9999998883616306,0
Miriam 's height is 192.17 cm.,Miriam,0,1.972755466870088e-5,0.005530725080775881,0.999999934840677,0
Tanner is 192.21 cm tall.,Tanner,0,1.9597664313697156e-5,0.005457689927036056,0.9999999469255333,0
Ezekiel 's height is 192.35 cm.,Ezekiel,0,1.915056682544462e-5,0.005210446959201466,0.999999975240369,0
Candace is 192.43 cm.,Candace,0,1.8900240881857635e-5,0.005074814319832215,0.9999999845363738,0
Anna is 192.53 cm.,Anna,0,1.8592494494119542e-5,0.004910804617883155,0.9999999917662338,0
Connor is 192.91 cm.,Connor,0,1.747340413653644e-5,0.0043395707493555395,0.9999999995841333,0
Hunter is 193.06 cm.,Hunter,0,1.705268139128079e-5,0.0041349141450650224,0.999999999913799,0
Timothy 's height is 193.36 cm.,Timothy,0,1.6244981930561874e-5,0.0037572627830686433,0.999999999999102,0
Felix is 193.56 cm tall.,Felix,0,1.5730442461430955e-5,0.00352702443052987,0.9999999999999971,0
Bessie 's height is 193.57 cm.,Bessie,0,1.5705200953720352e-5,0.0035159351123937583,0.9999999999999982,0
Ollie is 193.64 cm tall.,Ollie,0,1.5529780879220006e-5,0.0034393962358926396,1,0
Mona is 193.72 cm.,Mona,0,1.5331994326413425e-5,0.00335420331507857,1,0
Herman is 193.83 cm.,Herman,0,1.5064648398323443e-5,0.003240902688152277,1,0
Johnnie is 194.15 cm.,Johnnie,0,1.4316260590004282e-5,0.002934982192895471,0.9999999999989004,0
Willis is 194.28 cm.,Willis,0,1.4024249433546022e-5,0.0028200725876280433,0.9999999999895546,0
Cheryl is 194.29 cm.,Cheryl,0,1.4002066062023596e-5,0.0028114447312610094,0.9999999999878697,0
Harrison is 194.38 cm tall.,Harrison,0,1.3804182421925593e-5,0.0027351135063606665,0.9999999999583664,0
Harrison is 194.47 cm tall.,Harrison,0,1.3609439350363824e-5,0.0026611010313423943,0.9999999998788343,0
Greg is 194.63 cm tall.,Greg,0,1.3270812692032741e-5,0.0025350085959988935,0.9999999993966333,0
Michael 's height is 194.75 cm.,Michael,0,1.3023059938565833e-5,0.0024448376950236164,0.9999999983222785,0
Billie is 194.8 cm.,Billie,0,1.2921368762236947e-5,0.002408333978609549,0.999999997521241,0
Walter is 194.96 cm.,Walter,0,1.2601911472822374e-5,0.002295571898488764,0.9999999922909147,0
Bethany is 194.99 cm tall.,Bethany,0,1.2543007677236112e-5,0.00227509582471686,0.9999999906223639,0
Rafael 's height is 195.02 cm.,Rafael,0,1.2484413441540519e-5,0.0022548246346931642,0.9999999886459799,0
Dwight is 195.11 cm.,Dwight,0,1.2310470086445484e-5,0.0021952178147800643,0.9999999803649887,0
Julian is 195.13 cm.,Julian,0,1.2272187297784458e-5,0.0021822134598782584,0.9999999779325284,0
Aubrey 's height is 195.3 cm.,Aubrey,0,1.1952136828807248e-5,0.0020751037063364347,0.9999999441049361,0
Gerald is 195.38 cm.,Gerald,0,1.1804782151460553e-5,0.0020267522017659878,0.9999999163972247,0
Ronald is 195.48 cm tall.,Ronald,0,1.1623454736954742e-5,0.0019680829709399724,0.9999998653864856,0
Harry is 195.49 cm tall.,Harry,0,1.1605494999532632e-5,0.001962321740301726,0.9999998590341804,0
Janice 's height is 195.58 cm.,Janice,0,1.1445254723814872e-5,0.0019113146245644274,0.9999997889776174,0
Asher 's height is 195.65 cm.,Asher,0,1.1322343435814795e-5,0.0018726712722502551,0.9999997150631755,0
Ida 's height is 195.75 cm.,Ida,0,1.1149323399361931e-5,0.0018189797372572289,0.999999570503455,0
Ryder is 196.01 cm.,Ryder,0,1.0713224558920116e-5,0.0016872949551099648,0.999998858208217,0
Colton 's height is 196.18 cm.,Colton,0,1.0438466672665456e-5,0.0016069936054888192,0.9999979602863658,0
Josephine is 196.23 cm tall.,Josephine,0,1.0359170811406938e-5,0.0015841994864723432,0.9999975993309144,0
Willis is 196.24 cm.,Willis,0,1.0343393087748225e-5,0.0015796843866900405,0.9999975207883959,0
Clara is 196.25 cm tall.,Clara,0,1.0327642393093848e-5,0.001575183740958633,0.9999974400065536,0
Annie is 196.66 cm tall.,Annie,0,9.70451414026374e-6,0.001402493030518382,0.9999913729947735,0
Zoe is 196.67 cm tall.,Zoe,0,9.689853514016174e-6,0.001398555499239379,0.9999911329561414,0
Grace 's height is 196.73 cm.,Grace,0,9.602411253948087e-6,0.0013751895897489144,0.9999895661286596,0
Ida 's height is 196.79 cm.,Ida,0,9.515855710630781e-6,0.0013522614788659126,0.9999877622028563,0
Erika is 196.82 cm.,Erika,0,9.472907334300597e-6,0.0013409587522323157,0.9999867620373769,0
Sammy is 197.05 cm tall.,Sammy,0,9.150787235259022e-6,0.0012577479704012223,0.9999764049355677,0
Herbert is 197.24 cm tall.,Herbert,0,8.893965864814582e-6,0.001193371871138629,0.9999630761247096,0
Dakota is 197.56 cm.,Dakota,0,8.47954374618129e-6,0.0010931469545425118,0.9999255118221919,0
Rex is 197.62 cm.,Rex,0,8.404282644635754e-6,0.0010754277241253349,0.9999155944590319,0
Spencer is 197.66 cm.,Spencer,0,8.354526118786202e-6,0.001063794307681451,0.9999083580854575,0
Troy is 197.73 cm tall.,Troy,0,8.268247560939175e-6,0.0010437746098007996,0.9998943818391608,0
Derrick 's height is 197.79 cm.,Derrick,0,8.195091787572187e-6,0.0010269515333847438,0.9998809528200131,0
Marcia 's height is 198 cm.,Marcia,0,7.94472215488758e-6,9.70426590399734e-4,0.9998214524944151,0
Sally 's height is 198.19 cm.,Sally,0,7.725592852826152e-6,9.22284708376338e-4,0.9997466775810628,0
Cora is 198.25 cm.,Cora,0,7.657813056558516e-6,9.07644337099458e-4,0.9997179685734195,0
Whitney is 198.27 cm tall.,Whitney,0,7.635368655218666e-6,9.028224146717511e-4,0.9997077863835673,0
Carlos is 198.32 cm tall.,Carlos,0,7.579580713144411e-6,8.908931031385699e-4,0.999680911688345,0
Lola 's height is 198.37 cm.,Lola,0,7.524250917152942e-6,8.791407074406025e-4,0.9996518996211103,0
Donnie 's height is 198.53 cm.,Donnie,0,7.35022592978014e-6,8.42688385526034e-4,0.9995429701796215,0
Mckenna 's height is 198.67 cm.,Mckenna,0,7.2016622220025474e-6,8.121823674615374e-4,0.9994243074279193,0
Jace is 198.76 cm.,Jace,0,7.107941708042875e-6,7.932275908264159e-4,0.9993345236989589,0
Ronald 's height is 199.04 cm.,Ronald,0,6.825027733508945e-6,7.373645279490319e-4,0.9989721762127929,0
Willis 's height is 199.21 cm.,Willis,0,6.659448887196762e-6,7.056119649178245e-4,0.9986766158814853,0
Chris is 199.3 cm tall.,Chris,0,6.573622235019531e-6,6.894261476457637e-4,0.9984919756991637,0
Alexandria is 199.33 cm tall.,Alexandria,0,6.5452904293108e-6,6.841239744130106e-4,0.9984256213030425,0
Jasper 's height is 199.34 cm.,Jasper,0,6.535877041030381e-6,6.823667842958261e-4,0.9984029437531188,0
Antoinette 's height is 199.36 cm.,Antoinette,0,6.5170959203045095e-6,6.788676075371448e-4,0.9983567314764238,0
Clara is 199.44 cm.,Clara,0,6.4425761860820315e-6,6.650712481330719e-4,0.9981599984515098,0
Carly is 199.7 cm tall.,Carly,0,6.206927626730155e-6,6.2236409885416e-4,0.9973714722657085,0
Brock is 199.76 cm.,Brock,0,6.1539342251895105e-6,6.129521818741808e-4,0.9971524115949841,0
Addison is 199.83 cm tall.,Addison,0,6.0927508415100835e-6,6.021733057147409e-4,0.9968768700899253,0
Christopher 's height is 200.23 cm.,Christopher,0,5.755990916566155e-6,5.445225645149025e-4,0.9948112751445743,0.01839999999999918
Herman is 200.26 cm tall.,Herman,0,5.7315905304247265e-6,5.404554872858518e-4,0.9946170085977412,0.020799999999999274
Simon 's height is 200.37 cm.,Simon,0,5.643112820749554e-6,5.258324516717055e-4,0.9938495842776315,0.029600000000000362
Rick 's height is 200.48 cm.,Rick,0,5.556168686311504e-6,5.116528470806211e-4,0.992988921769282,0.038399999999999185
Raymond 's height is 200.67 cm.,Raymond,0,5.4095186626899005e-6,4.881619916091155e-4,0.9912551151937805,0.05360000000000127
Wyatt is 200.99 cm.,Wyatt,0,5.172266063498109e-6,4.5128891588141156e-4,0.9874927354813836,0.07920000000000073
Simon is 201.05 cm.,Simon,0,5.129096862836762e-6,4.4472973503076807e-4,0.98665046610775,0.08400000000000091
Antonio 's height is 201.18 cm.,Antonio,0,5.036947059884099e-6,4.308827303546794e-4,0.9846568228082929,0.09440000000000054
Della is 201.46 cm tall.,Della,0,4.844728070207796e-6,4.026745525061751e-4,0.9794812431939046,0.11680000000000064
Alan is 201.59 cm.,Alan,0,4.7582993800889805e-6,3.902885467885459e-4,0.97661319023331306,0.12720000000000029
Lee is 201.86 cm tall.,Lee,0,4.5842797243588455e-6,3.6590897584644734e-4,0.9695588602336226,0.1488000000000011
